,customer_id,probability_of_churn,model_3_prediction
4364,6158-DWPZT,0.10015906654287614,0
4365,6158-HDPXZ,0.38485514837488655,0
4366,6161-ERDGD,0.195868591246384,0
4367,6161-UUUTA,0.12009054345683151,0
4368,6164-HAQTX,0.575739169913003,1
4369,6164-HXUGH,0.5443525978216107,1
4370,6166-ILMNY,0.19101053862419373,0
4371,6166-YIPFO,0.48453588449449153,0
4372,6168-WFVVF,0.03506219167576762,0
4373,6168-YBYNP,0.5260395806796425,1
4374,6169-PGNCD,0.54552295887864,1
4375,6169-PPETC,0.09939506810813013,0
4376,6171-ZTVYB,0.3822450321768036,0
4377,6172-FECYY,0.5342685983245709,1
4378,6173-GOLSU,0.43689372940641963,0
4379,6173-ITPWD,0.2545696999777903,0
4380,6174-NRBTZ,0.5469267273435732,1
4381,6175-IRFIT,0.21300805371374693,0
4382,6176-YJWAS,0.48022174553795494,0
4383,6177-PEVRA,0.3691835571598274,0
4384,6178-KFNHS,0.07543820256564072,0
4385,6179-GJPSO,0.164299875691408,0
4386,6180-YBIQI,0.09700279094004848,0
4387,6181-AXXYF,0.3129839884247387,0
4388,6184-DYUOB,0.09821838310578898,0
4389,6185-TASNN,0.09334026918527023,0
4390,6188-UXBBR,0.05851631078497385,0
4391,6194-HBGQN,0.054898045056105994,0
4392,6195-MELTI,0.469629821129869,0
4393,6196-HBOBZ,0.29540622575082137,0
4394,6198-PNNSZ,0.4750406567057384,0
4395,6198-RTPMF,0.038609385717086185,0
4396,6198-ZFIOJ,0.26552158693204153,0
4397,6199-IPCAO,0.20417645841843038,0
4398,6199-IWKGC,0.22814667797636365,0
4399,6202-DYYFX,0.14957243968740938,0
4400,6202-JVYEU,0.36633044367189516,0
4401,6203-HBZPA,0.11236596361362394,0
4402,6204-IEUXJ,0.16420979022593815,0
4403,6207-WIOLX,0.14984937564520473,0
4404,6210-KBBPI,0.2439156261785551,0
4405,6211-WHMYA,0.5478621599193791,1
4406,6211-WWLTF,0.046469153408437935,0
4407,6212-ATMLK,0.09165227536229147,0
4408,6214-EDAKZ,0.15497809457849107,0
4409,6215-NQCPY,0.2872220427498469,0
4410,6217-KDYWC,0.14025376893337557,0
4411,6217-TOWGS,0.39405701817460453,0
4412,6218-KNUBD,0.23048022547756913,0
4413,6221-AVQYL,0.17074948762818035,0
4414,6223-DHJGV,0.4459703478315164,0
4415,6227-FBDXH,0.1508139171845954,0
4416,6227-HWPWX,0.16438033763093962,0
4417,6229-LSCKB,0.2491757394892206,0
4418,6229-UOLQL,0.17726083413974927,0
4419,6230-BSUXY,0.2626540053273285,0
4420,6231-WFGFH,0.14805456165159506,0
4421,6233-HXJMX,0.16994906651173985,0
4422,6234-PFPXL,0.227980501390691,0
4423,6234-RAAPL,0.5062406456832379,1
4424,6235-VDHOM,0.14996966486607072,0
4425,6240-EURKS,0.03801814919263618,0
4426,6242-FEGFD,0.056436170418352985,0
4427,6242-MBHPK,0.5732009951287818,1
4428,6242-SGYTS,0.16867037847798189,0
4429,6243-OZGFH,0.5199171760665434,1
4430,6244-BESBM,0.24794162991403554,0
4431,6248-BSHKG,0.3846317089383523,0
4432,6248-TKCQV,0.27208505309886516,0
4433,6250-CGGUN,0.34300429015590106,0
4434,6252-DFGTK,0.09220384146094358,0
4435,6253-GNHWH,0.035804163326517695,0
4436,6253-WRFHY,0.5269808407641127,1
4437,6257-DTAYD,0.45632512573868605,0
4438,6257-RJOHI,0.20330434060960767,0
4439,6258-NGCNG,0.09371600759746264,0
4440,6258-PVZWJ,0.3835152433082054,0
4441,6259-WJQLC,0.23452261506923058,0
4442,6260-ONULR,0.17891879567806068,0
4443,6260-XLACS,0.059196013675067494,0
4444,6261-LHRTG,0.09947959516409238,0
4445,6261-RCVNS,0.13942440352392335,0
4446,6265-FRMTQ,0.48170737730722063,0
4447,6265-SXWBU,0.3760238377712427,0
4448,6266-QHOJZ,0.4302419155108156,0
4449,6267-DCFFZ,0.42531937904356154,0
4450,6270-OMFIW,0.595435740496935,1
4451,6275-YDUVO,0.14948898480826048,0
4452,6278-FEPBZ,0.2456606046501567,0
4453,6281-FKEWS,0.5511334695018943,1
4454,6283-GITPX,0.03464939329249858,0
4455,6284-AHOOQ,0.03843458240443272,0
4456,6284-KMNUF,0.06044998634332821,0
4457,6285-FTQBF,0.1172948029223113,0
4458,6286-SUUWT,0.22902963238947815,0
4459,6286-ZHAOK,0.6092264103075586,1
4460,6288-CHQJB,0.2610120821567694,0
4461,6288-LBEAR,0.5034091753504891,1
4462,6289-CPNLD,0.06365657636376264,0
4463,6292-TOSSS,0.26302182267975727,0
4464,6295-OSINB,0.2555210614785992,0
4465,6296-DDOOR,0.23644557793354876,0
4466,6297-NOOPG,0.0964255666730918,0
4467,6298-QDFNH,0.16053560047757615,0
4468,6300-BWMJX,0.37057303971231725,0
4469,6302-JGYRJ,0.15576044517816764,0
4470,6303-KFWSL,0.33700899630063674,0
4471,6304-IJFSQ,0.6219574025949764,1
4472,6305-YLBMM,0.291371113731768,0
4473,6308-CQRBU,0.08179368333753864,0
4474,6311-UEUME,0.43526887687471655,0
4475,6313-GIDIT,0.12393269350306231,0
4476,6317-YPKDH,0.22226784745640624,0
4477,6319-IEJWJ,0.4357329801613898,0
4478,6319-QSUSR,0.12260653896358423,0
4479,6322-HRPFA,0.15045161713141889,0
4480,6322-PJJDJ,0.3403916970204182,0
4481,6323-AYBRX,0.4508731208818183,0
4482,6326-MTTXK,0.07139387075653267,0
4483,6328-ZPBGN,0.30166895999150006,0
4484,6330-JKLPC,0.3621109119230873,0
4485,6331-EWIEB,0.1641703122603283,0
4486,6331-LWDTQ,0.03570653370320582,0
4487,6332-FBZRI,0.16378211457959588,0
4488,6333-YDVLT,0.4812360684960145,0
4489,6338-AVWCY,0.24554096943074735,0
4490,6339-DKLMK,0.15972578248484035,0
4491,6339-RZCBJ,0.10317617869065356,0
4492,6339-TBELP,0.3803816145982177,0
4493,6339-YPSAH,0.17276211978944875,0
4494,6340-DACFT,0.06619583195630487,0
4495,6341-AEVKX,0.24426394915706318,0
4496,6341-JVQGF,0.13683985533787796,0
4497,6344-SFJVH,0.061259163648514546,0
4498,6345-FZOQH,0.21022325371538214,0
4499,6345-HOVES,0.5175607103334237,1
4500,6345-ULYRW,0.5888248246777985,1
4501,6347-DCUIK,0.4532824811392985,0
4502,6348-SNFUS,0.45468635892387615,0
4503,6349-JDHQP,0.05988310955929964,0
4504,6350-XFYGW,0.3645126749624041,0
4505,6351-SCJKT,0.4819430439724186,0
4506,6352-GIGGQ,0.2787950206491158,0
4507,6352-TWCAU,0.30212969165336967,0
4508,6353-BRMMA,0.1743455082316706,0
4509,6356-ELRKD,0.3608700947699534,0
4510,6357-JJPQT,0.07609920085422191,0
4511,6358-LYNGM,0.2724591072295335,0
4512,6360-SVNWV,0.24408974559784413,0
4513,6362-QHAFM,0.16507898184481737,0
4514,6365-HITVU,0.08409104784794426,0
4515,6365-MTGZX,0.4145133914385722,0
4516,6366-XIVKZ,0.05846433020409193,0
4517,6366-ZGQGL,0.24496160445870693,0
4518,6368-NWMCE,0.37838140743159243,0
4519,6368-TZZDT,0.5931598940722235,1
4520,6369-MCAKO,0.09609710347355359,0
4521,6370-ZVHDV,0.3410924326822251,0
4522,6371-NZYEG,0.45749625474258476,0
4523,6372-RFVNS,0.36845738259254335,0
4524,6374-AFWOX,0.4113099316324905,0
4525,6374-NTQLP,0.034839330153465554,0
4526,6376-GAHQE,0.18926473183199075,0
4527,6377-KSLXC,0.1172279661899872,0
4528,6377-WHAOX,0.3202068984556014,0
4529,6379-RXJRQ,0.5992952295971827,1
4530,6380-ARCEH,0.10762574375705873,0
4531,6383-ZTSIW,0.5492646729623506,1
4532,6384-VMJHP,0.06479111705307095,0
4533,6386-SZZKH,0.47605405908876597,0
4534,6388-TABGU,0.2456606046501567,0
4535,6390-DSAZX,0.19616777210208883,0
4536,6393-WRYZE,0.507656242094951,1
4537,6394-HHHZM,0.11353671224124967,0
4538,6394-MFYNG,0.2497078737300276,0
4539,6397-JNZZG,0.08993805063878262,0
4540,6400-BWQKW,0.34081568952757535,0
4541,6402-EJMWF,0.20032105467483316,0
4542,6402-SSEJG,0.12679785810264813,0
4543,6402-ZFPPI,0.27746842594252663,0
4544,6407-GSJNL,0.1338919666619856,0
4545,6407-UTSLV,0.23582910957422984,0
4546,6408-OTUBZ,0.08916844927166377,0
4547,6408-WHTEF,0.5988418009215127,1
4548,6410-LEFEN,0.47864448928011555,0
4549,6413-XKKPU,0.16827368220229558,0
4550,6416-JNVRK,0.5307438971273447,1
4551,6416-TVAIH,0.4975097871221522,0
4552,6416-YJTTB,0.06619583195630487,0
4553,6418-HNFED,0.10780718969357306,0
4554,6418-PIQSP,0.5095435091003104,1
4555,6419-ZTTLE,0.5027012665032443,1
4556,6421-SZVEM,0.3181580228245723,0
4557,6424-ELEYH,0.579653912349302,1
4558,6425-JWTDV,0.10798788883681674,0
4559,6425-YQLLO,0.29371535233013596,0
4560,6427-FEFIG,0.25278264482731827,0
4561,6429-SHBCB,0.24513622846587896,0
4562,6432-TWQLB,0.059809856294334156,0
4563,6434-TTGJP,0.3562449941624169,0
4564,6435-SRWBJ,0.47440626527092766,0
4565,6435-VWCCY,0.09914187020905726,0
4566,6437-UDQJM,0.3403916970204182,0
4567,6437-UKHMV,0.4727590286669591,0
4568,6439-GTPCA,0.24287267752275782,0
4569,6439-LAJXL,0.2652233429374919,0
4570,6439-PKTRR,0.38269091103767944,0
4571,6440-DKQGE,0.06603874654458779,0
4572,6445-TNRXS,0.10496877108339471,0
4573,6447-EGDIV,0.09634335697407442,0
4574,6447-GORXK,0.4320233733624782,0
4575,6457-GIRWB,0.2181662843655865,0
4576,6457-USBER,0.17813195876015858,0
4577,6458-CYIDZ,0.17606701858220908,0
4578,6461-PPAXN,0.6748200926221564,1
4579,6461-SZMCV,0.24432095890939856,0
4580,6463-HHXJR,0.29599596965297476,0
4581,6463-MVYRY,0.1278466478470291,0
4582,6464-KEXXH,0.10523511189318134,0
4583,6465-GSRCL,0.20188546620489153,0
4584,6467-CHFZW,0.09838571777316284,0
4585,6469-MRVET,0.1513823847628001,0
4586,6469-QJKZW,0.07554914838072194,0
4587,6473-ULUHT,0.5170893200796176,1
4588,6474-FVJLC,0.2456606046501567,0
4589,6475-VHUIZ,0.42915842873117677,0
4590,6476-EPYZR,0.5729700585777877,1
4591,6476-YHMGA,0.42393568353427435,0
4592,6478-HRRCZ,0.4255501093652868,0
4593,6479-OAUSD,0.21703956193695384,0
4594,6479-SZPLM,0.3831369874303281,0
4595,6479-VDGRK,0.3898513824884668,0
4596,6480-YAGIY,0.07859134049452446,0
4597,6481-ESCNL,0.45351640978648716,0
4598,6481-LXPWL,0.20214171073783638,0
4599,6481-OGDOO,0.11133452011998263,0
4600,6483-OATDN,0.26149155163699345,0
4601,6484-LATFU,0.5057687568545939,1
4602,6485-QXWWE,0.3230902299995702,0
4603,6486-LHTMA,0.06525018184645935,0
4604,6490-FGZAT,0.15033100970749608,0
4605,6496-JDSSB,0.11807890324341908,0
4606,6496-SLWHQ,0.10221937681819986,0
4607,6497-TILVL,0.10594827102026463,0
4608,6500-JVEGC,0.12189752424384788,0
4609,6502-HCJTI,0.2295405995247794,0
4610,6502-KUGLL,0.14901091238939174,0
4611,6502-MJQAE,0.0378115610024218,0
4612,6504-VBLFL,0.5711214289353498,1
4613,6505-OZNPG,0.08996159929064779,0
4614,6506-EYCNH,0.4140408061271961,0
4615,6507-DTJZV,0.6177314305366738,1
4616,6507-ZJSUR,0.25171440436302583,0
4617,6508-NJYRO,0.19621313819976471,0
4618,6509-TSGWN,0.14829283992956113,0
4619,6510-UPNKS,0.5052968577477067,1
4620,6513-EECDB,0.10966456744644557,0
4621,6516-NKQBO,0.06486642252557231,0
4622,6518-KZXCB,0.13976451776501572,0
4623,6518-LGAOV,0.1803521965098059,0
4624,6518-PPLMZ,0.3291079781716993,0
4625,6519-CFDBX,0.0944400298102137,0
4626,6519-ZHPXP,0.27040579471061976,0
4627,6521-YYTYI,0.4126819393613211,0
4628,6522-OIQSX,0.09897339065179173,0
4629,6522-YRBXD,0.3656066285195117,0
4630,6527-PZFPV,0.09626120989779462,0
4631,6532-YLWSI,0.21587014536335414,0
4632,6537-OTKMY,0.2571404621006018,0
4633,6537-QLGEX,0.4816355554836427,0
4634,6538-POCHL,0.3656733537183696,0
4635,6542-LWGXJ,0.18667301761906765,0
4636,6543-CPZMK,0.2452576823518873,0
4637,6543-JXSOO,0.3193230624309403,0
4638,6543-XRMYR,0.058672512697853764,0
4639,6546-OPBBH,0.5785035341577714,1
4640,6549-BTYPG,0.4717463251048614,0
4641,6549-NNDYT,0.43735822344966707,0
4642,6549-YMFAW,0.23086817673349957,0
4643,6551-GNYDG,0.15089798049876355,0
4644,6551-VLJMV,0.3402443700441979,0
4645,6551-ZCOTS,0.15609389197121618,0
4646,6556-DBKZF,0.20912833169914727,0
4647,6557-BZXLQ,0.13010696001905253,0
4648,6559-ILWKJ,0.21332469234866816,0
4649,6559-PDZLR,0.4598399098239349,0
4650,6559-RAKOZ,0.2384443966731822,0
4651,6563-VNPMN,0.4810004265591031,0
4652,6563-VRERX,0.1958702588786764,0
4653,6567-HOOPW,0.09998810137975976,0
4654,6568-POCUI,0.6168394544258032,1
4655,6569-KTMDU,0.29638951108749445,0
4656,6572-ADKRS,0.1591412667077059,0
4657,6574-MCOEH,0.03577159159359621,0
4658,6575-SUVOI,0.10735306798358933,0
4659,6576-FBXOJ,0.1641703122603283,0
4660,6578-KRMAW,0.1072969316426517,0
4661,6579-JPICP,0.22118941791865793,0
4662,6581-NQCBA,0.26070762780733675,0
4663,6582-OIVSP,0.5031732071132687,1
4664,6582-PLFUU,0.10015811624182439,0
4665,6583-KQJLK,0.47605405908876597,0
4666,6583-QGCSI,0.45960546263794966,0
4667,6583-SZVGP,0.4324866662949899,0
4668,6584-VQMYT,0.24758978066700205,0
4669,6585-WCEWR,0.5034091753504891,1
4670,6586-MYGKD,0.18429221438432322,0
4671,6586-PSJOX,0.05888139013798116,0
4672,6591-QGOYB,0.10236534849755413,0
4673,6595-COKXZ,0.06429620227956336,0
4674,6595-YGXIT,0.03496651186585769,0
4675,6598-KELSS,0.5001055296568765,1
4676,6598-RFFVI,0.41497162601625964,0
4677,6599-CEBNN,0.24217906328165092,0
4678,6599-GZWCM,0.3674266984112205,0
4679,6599-RCLCJ,0.035254308727276785,0
4680,6599-SFQVE,0.2534944659915489,0
4681,6603-QWSPR,0.03570653370320582,0
4682,6603-YRDCJ,0.10049891682237291,0
4683,6608-QQLVK,0.12847946897915236,0
4684,6609-MXJHJ,0.09659017407921798,0
4685,6614-FHDBO,0.26119418983723863,0
4686,6614-VBEGU,0.06465516669779864,0
4687,6614-YOLAC,0.08406808203093516,0
4688,6614-YWYSC,0.05888139013798116,0
4689,6615-NGGZJ,0.30513602531748885,0
4690,6615-ZGEDR,0.3207479100299669,0
4691,6616-AALSR,0.2976467809978572,0
4692,6617-WLBQC,0.36545443467537214,0
4693,6618-RYATB,0.28838289821090846,0
4694,6619-RPLQZ,0.038609385717086185,0
4695,6620-HVDUJ,0.25780729790597456,0
4696,6620-JDYNW,0.5483297498532241,1
4697,6621-NRZAK,0.49821770947908445,0
4698,6621-YOBKI,0.4800579443748359,0
4699,6624-JDRDS,0.21676956308819692,0
4700,6625-FLENO,0.20576150126878112,0
4701,6625-IUTTT,0.21348314025828125,0
4702,6625-UTXEW,0.5469267273435732,1
4703,6627-CFOSN,0.5225082611817035,1
4704,6629-CZTTH,0.3402443700441979,0
4705,6629-LADHQ,0.5530008234282172,1
4706,6630-UJZMY,0.19631665677001958,0
4707,6631-HMANX,0.1661637121633676,0
4708,6633-MPWBS,0.14093935575513802,0
4709,6633-SYEUS,0.06124262262604574,0
4710,6635-CPNUN,0.5345034607033353,1
4711,6635-MYYYZ,0.16275052964041717,0
4712,6637-KYRCV,0.06450572982688228,0
4713,6641-XRPSU,0.49106738000020367,0
4714,6645-MXQJT,0.17647818892869213,0
4715,6646-JPPHA,0.5450548740791518,1
4716,6646-QVXLR,0.05930123781777995,0
4717,6646-VRFOL,0.05056270939526204,0
4718,6647-ZEDXT,0.3552292564354388,0
4719,6648-INWPS,0.324809323380821,0
4720,6650-BWFRT,0.2992278148753627,0
4721,6650-VJONK,0.5180320693335966,1
4722,6651-AZVTJ,0.6017860302129158,1
4723,6651-RLGGM,0.4106940654443688,0
4724,6652-YFFJO,0.16420979022593815,0
4725,6653-CBBOM,0.2474139817183222,0
4726,6654-QGBZZ,0.15021182779511918,0
4727,6655-LHBYW,0.41680602820089263,0
4728,6656-GULJQ,0.17575164654510947,0
4729,6656-JWRQX,0.319798399776302,0
4730,6661-EIPZC,0.10195979882690975,0
4731,6661-HBGWL,0.2613093099611463,0
4732,6663-JOCQO,0.16511863515155753,0
4733,6664-FPDAC,0.20980117496932088,0
4734,6668-CNMFP,0.24859259355878247,0
4735,6670-MFRPK,0.41099472501329914,0
4736,6671-NGWON,0.09758309742535203,0
4737,6674-KVJHG,0.11758831007710281,0
4738,6680-NENYN,0.24321999023068175,0
4739,6680-WKXRZ,0.08600064360725272,0
4740,6681-ZSEXG,0.2521918962031294,0
4741,6682-QJDGB,0.24811768017531394,0
4742,6682-VCIXC,0.5485635128771199,1
4743,6683-VLCTZ,0.10771643313224553,0
4744,6685-GBWJZ,0.5043530320616281,1
4745,6685-XSHHU,0.17084092760248384,0
4746,6686-YPGHK,0.47598230607459413,0
4747,6688-UZPWD,0.30379994952758294,0
4748,6689-KXGBO,0.5290979647305354,1
4749,6689-TCZHQ,0.3886467830053883,0
4750,6689-VRRTK,0.34194151357159586,0
4751,6691-CCIHA,0.31979610616332194,0
4752,6692-UDPJC,0.37425620919788033,0
4753,6692-YQHXC,0.5010494419814752,1
4754,6693-DJWTY,0.26577555927535024,0
4755,6693-FRIRW,0.3230925360162556,0
4756,6695-AMZUF,0.1519064816021495,0
4757,6695-FRVEC,0.37396536169091155,0
4758,6696-YDAYZ,0.3359419650940597,0
4759,6698-OXETB,0.1557525868953121,0
4760,6701-DHKWQ,0.15734133654887386,0
4761,6701-YVNQG,0.507656242094951,1
4762,6702-OHFWR,0.39014688538602726,0
4763,6704-UTUKK,0.4774668702233177,0
4764,6705-LNMDD,0.17994279063297763,0
4765,6705-LXORM,0.4791900289730563,0
4766,6710-HSJRD,0.09390094355075944,0
4767,6711-FLDFB,0.128512864880561,0
4768,6711-VTNRE,0.4792793801237819,0
4769,6712-OAWRH,0.10936036383156712,0
4770,6713-OKOMC,0.24636094862731284,0
4771,6715-OFDBP,0.17858910280894638,0
4772,6718-BDGHG,0.5431103637560328,1
4773,6719-FGEDO,0.1460866012390015,0
4774,6719-OXYBR,0.18231550702662142,0
4775,6723-CEGQI,0.39187399899007774,0
4776,6723-WSNTY,0.20173341830834446,0
4777,6725-TPKJO,0.06538364122742306,0
4778,6726-NNFWD,0.3043360700327565,0
4779,6726-WEXXK,0.4318623529167808,0
4780,6727-IOTLZ,0.1577567675674369,0
4781,6728-CZFEI,0.10032838796321764,0
4782,6728-DKUCO,0.344281701770846,0
4783,6728-VOIFY,0.05888139013798116,0
4784,6728-WYQBC,0.18184936730613954,0
4785,6729-FZWSY,0.34449482334543086,0
4786,6729-GDNGC,0.035158123758609376,0
4787,6732-FZUGP,0.32179006717073405,0
4788,6732-VAILE,0.5048249492031658,1
4789,6733-LRIZX,0.034934674550780045,0
4790,6734-CKRSM,0.03874977754632782,0
4791,6734-FQAJX,0.4324866662949899,0
4792,6734-GMPVK,0.09830201871547811,0
4793,6734-JDTTV,0.4052225633915822,0
4794,6734-PSBAW,0.09585141263332315,0
4795,6736-DHUQI,0.3925490340744161,0
4796,6738-ISCBM,0.10798788883681674,0
4797,6741-EGCBI,0.08511445782269586,0
4798,6741-QRLUP,0.16668750139912855,0
4799,6743-HHQPF,0.15663128972586807,0
4800,6745-JEFZB,0.13773422464185317,0
4801,6746-WAUWT,0.10434962227257072,0
4802,6749-UTDVX,0.14778036609464684,0
4803,6752-APNJL,0.3323716998602764,0
4804,6754-LZUKA,0.38619680213753366,0
4805,6754-WKSHP,0.2815301190895258,0
4806,6762-NSODU,0.09650783902981704,0
4807,6762-QVYJO,0.3800186240025253,0
4808,6765-MBQNU,0.17557177373286087,0
4809,6766-HFKLA,0.3914242050371578,0
4810,6769-DCQLI,0.3017317969462527,0
4811,6769-DYBQN,0.6103494152513558,1
4812,6770-UAYGJ,0.28536649546342063,0
4813,6770-XUAGN,0.06573058192031202,0
4814,6771-XWBDM,0.1748896790766071,0
4815,6772-KSATR,0.17262726165612988,0
4816,6772-WFQRD,0.38738443756540347,0
4817,6773-LQTVT,0.10390935058549147,0
4818,6776-TLWOI,0.24409169108322099,0
4819,6777-TGHTM,0.09552469846315431,0
4820,6778-EICRF,0.5219654615777232,1
4821,6778-JFCMK,0.12029017107094572,0
4822,6778-YSNIH,0.10204625983264294,0
4823,6784-XYJAE,0.18576955885212737,0
4824,6786-OBWQR,0.26632850862833063,0
4825,6789-HJBWG,0.26601802657420226,0
4826,6791-YBNAK,0.10784061214438903,0
4827,6794-HKIAJ,0.10603771485699932,0
4828,6797-LNAQX,0.3545809365007918,0
4829,6797-UCJHZ,0.30466005069942614,0
4830,6804-GDMOI,0.10789801347525418,0
4831,6806-YDEUL,0.0736797679661089,0
4832,6807-SIWJI,0.5049889934030647,1
4833,6810-VCAEX,0.4565593133311374,0
4834,6813-GZQCG,0.06684054752332487,0
4835,6814-ZPWFQ,0.22987463554493331,0
4836,6815-ABQFQ,0.3913556800162058,0
4837,6817-WTYHE,0.5516004452432963,1
4838,6818-DJXAA,0.24287267752275782,0
4839,6818-WOBHJ,0.11490279107722867,0
4840,6821-BUXUX,0.09931060495353822,0
4841,6821-JPCDC,0.3702162853066968,0
4842,6823-SIDFQ,0.49632994011531295,0
4843,6825-UYPFK,0.18443415391604032,0
4844,6827-IEAUQ,0.09872114918176098,0
4845,6828-HMKWP,0.2402151666409045,0
4846,6833-JMZYP,0.15484807891553395,0
4847,6834-NXDCA,0.1429725138501508,0
4848,6837-BJYDQ,0.09595911849206165,0
4849,6837-HAEVO,0.24840516021650977,0
4850,6838-HVLXG,0.43735822344966707,0
4851,6838-YAUVY,0.5778128971623148,1
4852,6839-ITVZJ,0.6301334920742694,1
4853,6840-RESVB,0.15880112660114518,0
4854,6844-DZKRF,0.10247954025204323,0
4855,6845-RGTYS,0.20279955123190632,0
4856,6847-KJLTS,0.24321999023068175,0
4857,6848-HJTXY,0.6201802619134407,1
4858,6848-YLDFR,0.4920829235708622,0
4859,6849-OYAMU,0.09659017407921798,0
4860,6849-WLEYG,0.38194014767727563,0
4861,6851-WEFYX,0.1947380969305226,0
4862,6854-EXGSF,0.24583556470817933,0
4863,6855-VLGOS,0.1074435552565577,0
4864,6856-RAURS,0.2126917579970832,0
4865,6857-TKDJV,0.36648279163146047,0
4866,6857-VWJDT,0.33300036344582906,0
4867,6859-QNXIQ,0.06365657636376264,0
4868,6859-RKMZJ,0.3547969839389921,0
4869,6860-YRJZP,0.12714364255631186,0
4870,6861-OKBCE,0.6537753952851278,1
4871,6861-XWTWQ,0.5940707184515266,1
4872,6862-CQUMB,0.4194021351997451,0
4873,6865-JZNKO,0.28915835009551677,0
4874,6867-ACCZI,0.3400348801757477,0
4875,6869-FGJJC,0.09947959516409238,0
4876,6870-ECSHE,0.266812155442796,0
4877,6870-ZWMNX,0.5290979647305354,1
4878,6872-HXFNF,0.09863719598315145,0
4879,6873-UDNLD,0.09964884111951065,0
4880,6874-SGLHU,0.12294894671995216,0
4881,6876-ADESB,0.47904381154645387,0
4882,6877-LGWXO,0.2554663411162681,0
4883,6877-TJMBR,0.24131394273050474,0
4884,6878-GGDWG,0.09914187020905726,0
4885,6885-PKOAM,0.2946209631143691,0
4886,6888-SBYAI,0.252013924050548,0
4887,6890-PFRQX,0.5005774863336998,1
4888,6891-JPYFF,0.3682238619075586,0
4889,6892-BOGQE,0.09659017407921798,0
4890,6892-EZDTG,0.5227437564195776,1
4891,6892-XPFPU,0.37802164021632817,0
4892,6893-ODYYE,0.49672995929469826,0
4893,6894-LFHLY,0.100073076720781,0
4894,6896-SRVYQ,0.4850074035988395,0
4895,6897-RWMUB,0.06371286097679693,0
4896,6897-UUBNU,0.03509414097614748,0
4897,6898-MDLZW,0.24408974559784413,0
4898,6898-RBTLU,0.4979817344259721,0
4899,6899-PPEEA,0.3652355712304946,0
4900,6900-PXRMS,0.11567407512395324,0
4901,6900-RBKER,0.3226146246548484,0
4902,6901-GOGZG,0.2659577358606659,0
4903,6904-JLBGY,0.07221168158872038,0
4904,6905-NIQIN,0.097334016462607,0
4905,6906-ANDWJ,0.2914921089667714,0
4906,6906-MPARY,0.4781734124383259,0
4907,6907-CQGPN,0.12703892561676175,0
4908,6907-FLBER,0.08186460254058182,0
4909,6907-NZZIJ,0.4079554621944357,0
4910,6908-VVYHM,0.06433505970060363,0
4911,6910-HADCM,0.4585964275282398,0
4912,6916-HIJSE,0.3081335831737837,0
4913,6917-FIJHC,0.08540892899250686,0
4914,6917-IAYHD,0.420711730455928,0
4915,6917-YACBP,0.23559457140912154,0
4916,6918-UMQCG,0.10880995593168963,0
4917,6919-ELBGL,0.16070164346635613,0
4918,6921-OZMFH,0.21650993700797472,0
4919,6922-NCEDI,0.22390381939457107,0
4920,6923-AQONU,0.21902157382168097,0
4921,6923-EFPNL,0.10378917180880375,0
4922,6923-JHPMP,0.4521131493870889,0
4923,6924-TDGMT,0.32861230380873274,0
4924,6925-BAYGL,0.13821876656091467,0
4925,6927-WTFIV,0.23222242740391882,0
4926,6928-ONTRW,0.4304027894832913,0
4927,6933-FHBZC,0.3144813926967288,0
4928,6933-VLYFX,0.17366717405435864,0
4929,6937-GCDGQ,0.12029017107094572,0
4930,6941-KXRRV,0.2300946067502515,0
4931,6941-PMGEP,0.05977691855187452,0
4932,6942-LBFDP,0.38738443756540347,0
4933,6946-LMSQS,0.32406025749613576,0
4934,6950-TWMYB,0.10550204883892225,0
4935,6952-OMNWB,0.5314490941346459,1
4936,6953-PBDIN,0.24496160445870693,0
4937,6954-OOYZZ,0.09964884111951065,0
4938,6956-SMUCM,0.09947959516409238,0
4939,6959-GQEGV,0.4040855765263115,0
4940,6959-UWKHF,0.3608700947699534,0
4941,6960-HVYXR,0.24976375837729067,0
4942,6961-MJKBO,0.17429398356270506,0
4943,6961-VCPMC,0.1289363215697133,0
4944,6963-EZQEE,0.5494983496581762,1
4945,6963-KQYQB,0.11837410933568039,0
4946,6967-PEJLL,0.10049891682237291,0
4947,6967-QIQRV,0.40075244914045194,0
4948,6968-GMKPR,0.35978227607634217,0
4949,6968-MHOMU,0.16468905888228386,0
4950,6968-URWQU,0.16603297095942823,0
4951,6969-MVBAI,0.48170737730722063,0
4952,6972-SNKKW,0.16070307152263663,0
4953,6974-DAFLI,0.4781016314738715,0
4954,6976-BWGLQ,0.24496160445870693,0
